algorithm,num_agents,seed,isr,success,reached,makespan,flowtime,detour_ratio,runtime,collisions,deadlocks_detected,deadlocks_resolved,resolution_rate,agents_replanned,memory_mb,initial_planning_time,wfg_update_time,detection_time,resolution_time,map_id,map_type,map_name,scenario,map_size,campaign
prevention_only,200,1,0.345,False,69,96,1666,1.0156,1.0484,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_cycle,200,1,0.995,False,199,528,15743,3.5724,8.3717,0,65,64,0.9846,63,148.48,0.972,0.0,0.0081,0.3799,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_classify,200,1,0.985,False,197,528,15660,3.5731,8.239,0,5,5,1.0,9,148.48,0.9233,0.0,0.2812,0.055,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps_no_minimal,200,1,0.995,False,199,528,15743,3.5724,8.5503,0,2,2,1.0,63,148.48,0.9888,0.0,0.2156,0.3996,random-64-64-20,random,random-64-64-20,even-2,64x64,scaling
drimaps,50,2,1.0,True,50,93,2459,1.2194,0.506,0,0,0,1.0,0,148.48,0.1943,0.0,0.0025,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
pibt,50,2,1.0,True,50,93,2459,1.2194,0.2604,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
naive_dr,50,2,0.82,False,41,116,1927,1.2609,0.4191,0,89,89,1.0,89,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
prevention_only,50,2,0.88,False,44,86,1760,1.0006,0.1395,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_cycle,50,2,1.0,True,50,110,2542,1.2609,0.557,0,4,3,0.75,9,148.48,0.1914,0.0,0.0006,0.0464,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_classify,50,2,1.0,True,50,93,2459,1.2194,0.4982,0,0,0,1.0,0,148.48,0.1907,0.0,0.0026,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_minimal,50,2,1.0,True,50,110,2542,1.2609,0.559,0,0,0,1.0,9,148.48,0.1914,0.0,0.0041,0.0465,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps,100,2,1.0,True,100,112,5214,1.5159,1.1811,0,1,0,0.0,1,148.48,0.3531,0.0,0.0298,0.0057,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
pibt,100,2,0.98,False,98,102,5016,1.4567,0.8201,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
naive_dr,100,2,0.51,False,51,134,2643,1.8506,0.734,0,126,126,1.0,126,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
prevention_only,100,2,0.75,False,75,86,2718,1.0049,0.2868,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_cycle,100,2,1.0,True,100,113,5378,1.6,1.264,0,22,21,0.9545,29,148.48,0.3423,0.0,0.001,0.1547,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_classify,100,2,1.0,True,100,112,5214,1.5159,1.159,0,1,0,0.0,1,148.48,0.3494,0.0,0.0301,0.0057,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_minimal,100,2,1.0,True,100,113,5378,1.6,1.2934,0,0,0,1.0,29,148.48,0.3459,0.0,0.0234,0.1565,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps,150,2,1.0,True,150,114,8350,1.8304,2.0194,0,1,1,1.0,1,148.48,0.5259,0.0,0.106,0.0059,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
pibt,150,2,1.0,True,150,114,8360,1.8304,0.8561,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
naive_dr,150,2,0.3067,False,46,143,1968,1.5932,0.9759,0,138,138,1.0,138,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
prevention_only,150,2,0.56,False,84,79,2622,1.0061,0.4987,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_cycle,150,2,0.9867,False,148,114,8217,1.8672,5.092,0,42,41,0.9762,41,148.48,0.5168,0.0,0.0064,0.2354,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_classify,150,2,1.0,True,150,114,8350,1.8304,2.0621,0,1,1,1.0,1,148.48,0.563,0.0,0.1067,0.0058,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_minimal,150,2,0.9867,False,148,114,8217,1.8672,5.2484,0,1,1,1.0,41,148.48,0.5603,0.0,0.0748,0.2599,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps,200,2,0.995,False,199,544,12454,1.947,7.9468,0,6,6,1.0,10,148.48,0.7297,0.0,0.209,0.0616,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
pibt,200,2,0.99,False,198,512,12741,1.9911,2.0062,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
naive_dr,200,2,0.18,False,36,129,1255,1.6803,1.2749,0,125,125,1.0,125,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
prevention_only,200,2,0.455,False,91,88,2682,1.0116,0.8672,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_cycle,200,2,0.995,False,199,544,13017,2.1847,8.2887,0,90,89,0.9889,88,148.48,0.8047,0.0,0.008,0.5154,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_classify,200,2,0.995,False,199,544,12454,1.947,8.0471,0,6,6,1.0,10,148.48,0.713,0.0,0.2061,0.0576,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps_no_minimal,200,2,0.995,False,199,544,13017,2.1847,8.4796,0,5,5,1.0,88,148.48,0.718,0.0,0.2012,0.5532,random-64-64-20,random,random-64-64-20,random-1,64x64,scaling
drimaps,50,0,1.0,True,50,206,6175,1.5916,1.1504,0,4,4,1.0,8,148.48,0.4912,0.0,0.0359,0.0667,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
pibt,50,0,1.0,True,50,223,6250,1.6176,0.4435,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
naive_dr,50,0,0.7,False,35,222,3299,1.2505,1.7754,0,169,169,1.0,169,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
prevention_only,50,0,0.88,False,44,177,3792,1.0003,0.2615,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_cycle,50,0,1.0,True,50,200,5722,1.3437,1.462,0,36,35,0.9722,41,148.48,0.5002,0.0,0.0012,0.3751,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_classify,50,0,1.0,True,50,206,6175,1.5916,1.2047,0,4,4,1.0,8,148.48,0.5184,0.0,0.0364,0.0689,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_minimal,50,0,1.0,True,50,200,5722,1.3437,1.3822,0,0,0,1.0,41,148.48,0.4672,0.0,0.0174,0.3466,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps,100,0,0.99,False,99,892,14396,2.3484,4.8061,0,22,21,0.9545,41,148.48,0.9196,0.0,0.1733,0.3479,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
pibt,100,0,0.87,False,87,857,14070,2.6771,1.4599,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
naive_dr,100,0,0.3,False,30,216,1955,1.4736,2.173,0,173,173,1.0,173,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
prevention_only,100,0,0.75,False,75,199,6428,1.0075,0.5772,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_cycle,100,0,1.0,True,100,217,13293,2.0464,3.7284,0,163,162,0.9939,161,148.48,0.9257,0.0,0.0023,1.4058,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_classify,100,0,0.99,False,99,892,14396,2.3484,5.0832,0,22,21,0.9545,41,148.48,0.9538,0.0,0.1864,0.3777,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_minimal,100,0,1.0,True,100,217,13293,2.0464,4.039,0,4,4,1.0,161,148.48,0.9951,0.0,0.1382,1.4375,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps,150,0,0.9667,False,145,908,24708,3.4361,11.2912,0,147,114,0.7755,190,169.86,1.4873,0.0,0.5952,1.7306,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
pibt,150,0,0.8067,False,121,857,22332,3.2949,2.4081,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
naive_dr,150,0,0.2333,False,35,224,1801,1.3164,3.018,0,169,169,1.0,169,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
prevention_only,150,0,0.56,False,84,200,6465,1.0088,1.1284,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_cycle,150,0,0.9933,False,149,906,22941,3.256,12.3958,0,356,355,0.9972,396,187.02,1.4839,0.0,0.0121,3.5769,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_classify,150,0,0.9667,False,145,908,24708,3.4361,11.4113,0,147,114,0.7755,190,187.02,1.5678,0.0,0.5855,1.7349,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_minimal,150,0,0.9933,False,149,906,22941,3.256,13.0227,0,49,22,0.449,396,187.14,1.4979,0.0,0.4369,3.6008,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps,200,0,0.985,False,197,908,37416,5.3047,18.3903,0,194,189,0.9742,280,225.01,1.9784,0.0,0.9494,2.7239,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
pibt,200,0,0.755,False,151,876,32344,4.5762,3.6709,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
naive_dr,200,0,0.16,False,32,228,1555,1.7777,3.6688,0,173,173,1.0,173,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
prevention_only,200,0,0.455,False,91,200,5896,1.0082,1.6214,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_cycle,200,0,0.975,False,195,908,33978,4.2255,21.5342,0,725,724,0.9986,733,248.69,1.976,0.0,0.0164,6.8978,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_classify,200,0,0.985,False,197,908,37416,5.3047,18.6979,0,194,189,0.9742,280,248.94,2.1964,0.0,0.9902,2.7116,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps_no_minimal,200,0,0.975,False,195,908,33978,4.2255,21.5833,0,80,68,0.85,733,248.94,1.9069,0.0,0.8738,6.8534,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,scaling
drimaps,50,1,1.0,True,50,214,5949,3.9874,1.1477,0,2,2,1.0,6,249.49,0.4828,0.0,0.0339,0.0519,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
pibt,50,1,1.0,True,50,222,6009,4.3434,0.4592,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
naive_dr,50,1,0.58,False,29,204,2356,1.0392,2.0813,0,184,184,1.0,184,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
prevention_only,50,1,0.92,False,46,194,4227,1.0021,0.3207,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_cycle,50,1,1.0,True,50,244,5896,3.0504,1.4444,0,31,30,0.9677,37,249.49,0.493,0.0,0.0014,0.3307,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_classify,50,1,1.0,True,50,214,5949,3.9874,1.1558,0,2,2,1.0,6,249.49,0.4876,0.0,0.0329,0.0521,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_minimal,50,1,1.0,True,50,244,5896,3.0504,1.4475,0,1,0,0.0,37,249.49,0.4946,0.0,0.0152,0.3373,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps,100,1,0.99,False,99,910,16261,4.3518,5.5631,0,66,29,0.4394,83,249.49,1.023,0.0,0.2546,0.7349,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
pibt,100,1,0.96,False,96,888,15215,4.4661,1.4713,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
naive_dr,100,1,0.34,False,34,155,1830,1.0226,2.8072,0,188,188,1.0,188,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
prevention_only,100,1,0.69,False,69,206,5804,1.0035,0.6823,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_cycle,100,1,0.97,False,97,919,14310,3.0885,6.6586,0,201,200,0.995,225,249.49,0.9678,0.0,0.0087,1.9801,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_classify,100,1,0.99,False,99,910,16261,4.3518,5.7159,0,66,29,0.4394,83,249.49,1.0113,0.0,0.2657,0.7817,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_minimal,100,1,0.97,False,97,919,14310,3.0885,6.8827,0,5,5,1.0,225,249.49,0.9676,0.0,0.1763,2.0167,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps,150,1,0.9333,False,140,920,24365,4.6285,10.9251,0,123,105,0.8537,166,249.49,1.3691,0.0,0.7047,1.5694,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
pibt,150,1,0.8667,False,130,877,23817,4.383,2.4867,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
naive_dr,150,1,0.28,False,42,236,2154,1.6596,3.2949,0,177,177,1.0,177,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
prevention_only,150,1,0.5333,False,80,206,5188,1.0159,1.1276,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_cycle,150,1,0.94,False,141,920,22530,4.0897,13.6,0,441,440,0.9977,483,249.49,1.4634,0.0,0.0136,4.4689,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_classify,150,1,0.9333,False,140,920,24365,4.6285,11.0951,0,123,105,0.8537,166,249.49,1.4755,0.0,0.7677,1.5496,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_minimal,150,1,0.94,False,141,920,22530,4.0897,14.2229,0,19,17,0.8947,483,249.49,1.4344,0.0,0.4911,4.6119,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps,200,1,0.935,False,187,920,36823,5.1589,17.7793,0,153,138,0.902,255,249.49,1.9293,0.0,1.1675,2.4449,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
pibt,200,1,0.84,False,168,863,33018,3.8651,3.6679,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
naive_dr,200,1,0.16,False,32,237,1459,1.6158,3.9832,0,175,175,1.0,175,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
prevention_only,200,1,0.48,False,96,190,6579,1.0177,1.8116,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_cycle,200,1,0.975,False,195,920,30240,3.9875,19.9553,0,511,510,0.998,488,249.49,1.9674,0.0,0.0167,4.8816,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_classify,200,1,0.935,False,187,920,36823,5.1589,18.0382,0,153,138,0.902,255,249.49,1.9232,0.0,1.2448,2.5777,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps_no_minimal,200,1,0.975,False,195,920,30240,3.9875,20.4559,0,22,18,0.8182,488,249.49,1.976,0.0,0.7396,4.7411,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,scaling
drimaps,50,2,1.0,True,50,286,5766,1.9019,1.4695,0,16,15,0.9375,31,249.49,0.4242,0.0,0.0509,0.2883,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
pibt,50,2,0.88,False,44,286,5145,1.8818,0.6003,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
naive_dr,50,2,0.62,False,31,200,2348,1.0743,1.2323,0,158,158,1.0,158,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
prevention_only,50,2,0.9,False,45,168,3461,1.0041,0.2266,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_cycle,50,2,1.0,True,50,191,5198,1.6399,1.486,0,44,43,0.9773,48,249.49,0.4233,0.0,0.0013,0.4683,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_classify,50,2,1.0,True,50,286,5766,1.9019,1.495,0,16,15,0.9375,31,249.49,0.4651,0.0,0.0475,0.2778,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_minimal,50,2,1.0,True,50,191,5198,1.6399,1.532,0,2,2,1.0,48,249.49,0.4194,0.0,0.0226,0.4911,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps,100,2,0.99,False,99,888,13696,2.1473,5.6738,0,73,34,0.4658,97,249.49,0.9166,0.0,0.2084,0.8992,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
pibt,100,2,0.92,False,92,287,12376,2.1196,1.4741,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
naive_dr,100,2,0.34,False,34,224,2391,1.1636,2.2934,0,187,187,1.0,187,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
prevention_only,100,2,0.62,False,62,198,4836,1.0036,0.5388,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_cycle,100,2,0.98,False,98,220,12050,1.8795,5.686,0,110,109,0.9909,117,249.49,0.9399,0.0,0.0083,1.0587,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_classify,100,2,0.99,False,99,888,13696,2.1473,5.7652,0,73,34,0.4658,97,249.49,1.0386,0.0,0.2169,0.8851,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_minimal,100,2,0.98,False,98,220,12050,1.8795,5.7527,0,8,7,0.875,117,249.49,1.0056,0.0,0.1135,1.0712,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps,150,2,0.9867,False,148,887,24163,2.8401,11.3173,0,162,137,0.8457,213,249.49,1.2807,0.0,0.5736,2.0843,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
pibt,150,2,0.8667,False,130,856,18895,2.424,2.4112,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
naive_dr,150,2,0.2933,False,44,229,3332,1.5416,2.6925,0,199,199,1.0,199,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
prevention_only,150,2,0.4333,False,65,169,3792,1.0076,0.8484,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_cycle,150,2,0.9867,False,148,883,20294,2.425,12.6829,0,389,388,0.9974,422,249.49,1.2971,0.0,0.0122,3.9396,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_classify,150,2,0.9867,False,148,887,24163,2.8401,11.0574,0,162,137,0.8457,213,249.49,1.2634,0.0,0.542,2.0399,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_minimal,150,2,0.9867,False,148,883,20294,2.425,12.6888,0,50,44,0.88,422,249.49,1.2631,0.0,0.3834,3.886,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps,200,2,0.925,False,185,443,29430,3.0619,17.8636,0,212,204,0.9623,310,249.49,1.8344,0.0,1.0006,2.9718,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
pibt,200,2,0.79,False,158,856,25851,2.994,3.619,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
naive_dr,200,2,0.215,False,43,212,2428,2.0133,3.2115,0,191,191,1.0,191,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
prevention_only,200,2,0.405,False,81,143,4259,1.0217,1.1862,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_cycle,200,2,0.97,False,194,884,27855,2.7433,19.1058,0,589,588,0.9983,615,249.49,1.5951,0.0,0.0156,5.6847,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_classify,200,2,0.925,False,185,443,29430,3.0619,17.6095,0,212,204,0.9623,310,249.49,1.6049,0.0,1.0121,2.9816,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps_no_minimal,200,2,0.97,False,194,884,27855,2.7433,20.1898,0,20,18,0.9,615,249.49,1.6183,0.0,0.7434,5.8492,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,random-1,63x161,scaling
drimaps,50,0,1.0,True,50,129,3538,1.5431,0.5171,0,1,0,0.0,1,249.49,0.203,0.0,0.0173,0.0042,den312d,game,den312d,even-1,81x65,scaling
pibt,50,0,0.98,False,49,540,3817,1.5462,0.3304,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
naive_dr,50,0,0.48,False,24,147,1127,1.099,0.7554,0,136,136,1.0,136,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
prevention_only,50,0,0.36,False,18,93,611,1.0012,0.5768,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_cycle,50,0,1.0,True,50,129,3516,1.4884,0.5407,0,9,8,0.8889,16,249.49,0.1803,0.0,0.0008,0.0651,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_classify,50,0,1.0,True,50,129,3538,1.5431,0.4937,0,1,0,0.0,1,249.49,0.1793,0.0,0.0169,0.0042,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_minimal,50,0,1.0,True,50,129,3516,1.4884,0.5495,0,1,0,0.0,16,249.49,0.1793,0.0,0.0082,0.0654,den312d,game,den312d,even-1,81x65,scaling
drimaps,100,0,1.0,True,100,145,8489,2.2942,1.2288,0,1,1,1.0,1,249.49,0.3665,0.0,0.0844,0.0044,den312d,game,den312d,even-1,81x65,scaling
pibt,100,0,0.98,False,98,145,8194,2.2634,0.7784,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
naive_dr,100,0,0.24,False,24,111,484,1.1415,0.9701,0,141,141,1.0,141,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
prevention_only,100,0,0.32,False,32,58,724,1.0111,1.2712,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
